HARD1	`` this action will put more american grain and other food into the pipeline now , so that it will arrive at its destination in time to be of assistance during the hard winter facing the soviet people , " bush said in a statement . 
HARD1	mason said that omissions are harder to detect , but fund transfers and commingling should have been noticed by the trustees . 
HARD1	darkwing is what batman might have become if bruce wayne 's mom had married howard the duck : a tongue-in-cheek crime fighter who 's hard to take seriously . 
HARD3	allow all pieces to become leather hard before constructing shaker . 
HARD1	`` we had a rapid buildup in teachers ' salaries because teachers were hard to get and because that was the political will , " said stanford 's kirst . 
HARD1	selecting funds , of course , is the hard part . 
HARD1	do you feel it 's hard to keep in touch with old friends ? 
HARD1	current tax laws make it harder for arizona communities to lure teams than the ones in florida , and vincent is trying to influence the legislature . 
HARD1	pranks ( you 're welcome ) -- it 's harder to fool the folks at sun technologies in mountain view after successive years of april fools ' day jokes , so prankster peter van der linden ( his new book , `` the second official handbook of practical jokes , " just hit the stores from signet ) struck early this year . 
HARD1	as i wade into this year 's batch of christmas goodies , it 's hard to be too empathetic . 
HARD1	i think it 's going to be hard to deal with because they built him up so much , but no one 's going to be there for him but his true friends at the end of his career . 
HARD1	but while campus administrators worry over spech codes that place a civil framework around debate , it 's hard to find the debate . 
HARD3	the soviet union will supply 1 . 5 million cubic meters of timber a year , mostly hard pine , and china will provide coal , salt , electricity , oil and other materials , the news service said . 
HARD1	`` it was the hardest year of my life , " killberg says . 
HARD1	mercury news national and foreign editor paul van slambrouck , once a correspondent for the christian science monitor in south africa , understands that information is sometimes hardest to come by when events play out beneath a chador of secrecy . 
HARD1	during the long , dr . zhivago winters , life gets even harder outside the cities , and many soviet ports freeze shut . 
HARD1	they have withdrawn certain expenses connected with running the president 's house , saying they were proper but would be hard to explain to the public . 
HARD1	`` my first instinct was , 'oh , no , you can 't do this , ' but once you start making a movie about these issues , it 's hard to think of just doing a movie , " he says . 
HARD1	virtually unemployable in the '50s , as either writer or director , sturges concluded : `` it appeared that i had developed a reputation for being too expensive and hard to handle to boot . 
HARD1	it was even harder for him to accept the news this time , but trevor wilson just knotted his tie and dodged questions . 
HARD1	it 'll be hard to knock the smile off my face . '' 
HARD1	`` even if we occupied iraq , we 'd have a hard time finding everything , " said gary milhollin , a nuclear arms specialist . 
HARD1	in the face of generally admiring-to-glowing reviews , iannone took on `` middle passage '' and concluded that it was `` hard to take ( johnson 's ) prize-winning book seriously as literature . '' 
HARD1	it 's hard to put a finger on what went wrong friday and whether it was just an off night or something essentially wrong with what manhattan transfer is trying to do on the road this time out . 
HARD1	said ned : `` if we don 't make it , we 'll regroup , but it will be hard to get the momentum up again . '' 
HARD1	even amid the laughter as kevin rigged up ingenious ways to outsmart burglars , i found it hard to abandon into the absurdity of the scenes . 
HARD1	the real solution is to get rid of the guns now in circulation and make it a lot harder to get new ones . 
HARD1	and it was hard to imagine a prettier teacher . 
HARD3	although it 's extremely hard and durable , there is n 't much thickness for sanding . 
HARD1	`` we 're in a time of rapid social change , and it 's hard to know what the rules are at any point , " said political scientist and journalism professor philip meyer of the university of north carolina . 
HARD1	but being the first one in your neighborhood to visit this forlorn place , it 's hard not to write home about it . 
HARD1	for the time being , consumers can expect to have a harder time getting loans and to pay more for them . 
HARD1	nevertheless , okazaki sympathized with griffith , saying the state did n 't allocate enough money for the project , and `` it 's hard to please everyone . '' 
