interest_6	many investors who wanted to sell could n 't find any buyers , and there were widespread fears that some junk-bond financed companies , despite the relatively strong economy , were close to defaulting on their heavy interest payments . 
interest_6	pressure on interest rates and stiff competition held net * interest income from these loans to 12 . 05 billion francs , however , up only 6 % from a year earlier . 
interest_6	but he claims that that would be offset by an almost immediate drop in interest rates once financial markets understood that congress and the fed were serious about eradicating inflation . 
interest_6	`` we 're finally seeing the culmination of all the recessionary buildup of the last few months , '' he said , noting a continuing downward trend in u . s . interest rates , a shaky stock market and `` gloomier economic times ahead '' all signal a significantly lower dollar . 
interest_6	interest rates moved higher yesterday at the government 's weekly treasury bill auction . 
interest_6	in an economic slowdown , heavy debt loads reduce the flexibility of companies because cash that would normally be used to keep the company buoyant must be diverted to interest payments . 
interest_6	the average interest rate fell to 8 . 292 % at citicorp 's $ 50 million weekly auction of 91-day commercial paper , or corporate ious , from 8 . 483 % at last week 's sale . 
interest_5	although the colonial dames actively maintain their interest -- 160 of them come every two years to take tea on the lawn -- upkeep is a problem . 
interest_3	'' `` after seeing ` bambi , ' nobody wants to kill a deer , '' says prof . luis a . cafferarelli , whose current major interest is free boundary problems in differential equations . 
interest_5	short interest is the number of shares borrowed and sold but not yet replaced . 
interest_5	the histadrut owns koor industries ltd . , the state 's largest industrial conglomerate whose interests in steel , electronics , chemicals and consumer products yielded 1988 sales of $ 2 . 34 billion . 
interest_6	`` we feel interest rates are pretty favorable now for long-term debt , '' says philip shapiro , chief financial officer of the massachusetts water resources authority . 
interest_3	'' martin h . ruby , a managing director of capital holding 's accumulation and investment group , also resigned to pursue other business interests , capital holding said . 
